2014-12-24 04:57:00-06:00,XYZ pxOYZJNkjs,-12.23,7397.52
2014-12-24 06:57:00-06:00,Paycheck jxIC,281.00,7678.52
2014-12-24 08:57:00-06:00,XYZ xbTKlhTkQM,-48.99,7629.53
2014-12-24 10:57:00-06:00,XYZ UvFppZyCUq,-91.29,7538.24
2014-12-24 12:57:00-06:00,ABC fUWLFnBjss,-94.37,7443.87
2014-12-24 14:57:00-06:00,Paycheck sjhS,89.26,7533.13
2014-12-24 16:57:00-06:00,XYZ tMpLGIOcZN,-37.30,7495.83
2014-12-24 18:57:00-06:00,XYZ XPYrVInfUc,-67.47,7428.36
2014-12-24 20:57:00-06:00,ABC ICMjCRKjVb,-87.34,7341.02
2014-12-24 22:57:00-06:00,Paycheck NrYt,1215.89,8556.91
2014-12-25 00:57:00-06:00,ABC zFjRzQdORq,-12.49,8544.42
2014-12-25 02:57:00-06:00,ABC ilKuMqUmIL,-28.76,8515.66
2014-12-25 04:57:00-06:00,example.com FGUWzdPlBn,-73.72,8441.94
2014-12-25 06:57:00-06:00,XYZ RJMcqLXOGj,-54.32,8387.62
2014-12-25 08:57:00-06:00,example.com utrUcsncvH,-77.06,8310.56
2014-12-25 10:57:00-06:00,ABC eoDiwGrijy,-97.97,8212.59
2014-12-25 12:57:00-06:00,XYZ iCchLAZfNe,-53.03,8159.56
2014-12-25 14:57:00-06:00,XYZ bIBmyTBuck,-91.83,8067.73
2014-12-25 16:57:00-06:00,example.com FbVTCWaGtJ,-63.29,8004.44
2014-12-25 18:57:00-06:00,ABC xRSbnGHGKe,-76.27,7928.17
2014-12-25 20:57:00-06:00,example.com zQlOWbsPCY,-70.50,7857.67
2014-12-25 22:57:00-06:00,XYZ tjHbirgAwo,-67.08,7790.59
2014-12-26 00:57:00-06:00,ABC PgQAzEZgiP,-65.27,7725.32
2014-12-26 02:57:00-06:00,ABC TaYxmzTeCr,-67.31,7658.01
2014-12-26 04:57:00-06:00,ABC bXYlYdBuCC,-45.29,7612.72
2014-12-26 06:57:00-06:00,example.com XAydZmrrsw,-19.91,7592.81
2014-12-26 08:57:00-06:00,example.com wTxHxRJXWw,-61.76,7531.05
2014-12-26 10:57:00-06:00,ABC yaoIxuYFeq,-78.63,7452.42
2014-12-26 12:57:00-06:00,ABC quPmhdgwTZ,-5.87,7446.55
2014-12-26 14:57:00-06:00,example.com JGkZmrmEDC,-91.72,7354.83
2014-12-26 16:57:00-06:00,ABC TJkQifFObP,-9.37,7345.46
2014-12-26 18:57:00-06:00,example.com NFqLgjhmPk,-1.53,7343.93
2014-12-26 20:57:00-06:00,ABC YEoYfclSMB,-79.70,7264.23
2014-12-26 22:57:00-06:00,example.com UKllkDihlO,-19.22,7245.01
2014-12-27 00:57:00-06:00,XYZ SRKFyFIAUR,-22.71,7222.30
2014-12-27 02:57:00-06:00,XYZ OGzccUgsTo,-26.85,7195.45
2014-12-27 04:57:00-06:00,XYZ GvoHnaCqtY,-97.98,7097.47
2014-12-27 06:57:00-06:00,XYZ IpmFrSNgcv,-86.76,7010.71
2014-12-27 08:57:00-06:00,XYZ ZmJfZLzKrx,-95.99,6914.72
2014-12-27 10:57:00-06:00,example.com KfMKkuowcv,-70.77,6843.95
2014-12-27 12:57:00-06:00,XYZ qvXDibfxve,-2.19,6841.76
2014-12-27 14:57:00-06:00,XYZ LyowytwvIW,-56.61,6785.15
2014-12-27 16:57:00-06:00,ABC aUjwEqbPAh,-43.14,6742.01
2014-12-27 18:57:00-06:00,example.com OycKSpYPwQ,-65.63,6676.38
2014-12-27 20:57:00-06:00,example.com IIafflDDrN,-86.90,6589.48
2014-12-27 22:57:00-06:00,ABC TwYiosXOAw,-51.19,6538.29
2014-12-28 00:57:00-06:00,example.com gtJwRSkPiZ,-82.98,6455.31
2014-12-28 02:57:00-06:00,XYZ HhdsDwUNQY,-81.45,6373.86
2014-12-28 04:57:00-06:00,XYZ NgpByatbsI,-4.66,6369.20
2014-12-28 06:57:00-06:00,ABC AwksZbCter,-2.49,6366.71
2014-12-28 08:57:00-06:00,example.com PqDvVjxEHa,-4.03,6362.68
2014-12-28 10:57:00-06:00,XYZ xtZHLzjOvE,-32.86,6329.82
2014-12-28 12:57:00-06:00,XYZ IqodMLlEtV,-69.72,6260.10
2014-12-28 14:57:00-06:00,XYZ zjPaUxlEhC,-46.51,6213.59
2014-12-28 16:57:00-06:00,ABC BYYqZHkcKt,-49.01,6164.58
2014-12-28 18:57:00-06:00,ABC TVpjxDXBSx,-92.51,6072.07
2014-12-28 20:57:00-06:00,example.com zXcZpyFtKp,-29.57,6042.50
2014-12-28 22:57:00-06:00,XYZ NSPoNqlgcu,-67.77,5974.73
2014-12-29 00:57:00-06:00,ABC vrESkWvlJo,-9.75,5964.98
2014-12-29 02:57:00-06:00,XYZ bLpltzdkGQ,-26.15,5938.83
2014-12-29 04:57:00-06:00,example.com yXJcrPlxJX,-42.51,5896.32
2014-12-29 06:57:00-06:00,example.com aWrDVtOKXk,-31.95,5864.37
2014-12-29 08:57:00-06:00,example.com HeRufPYIMx,-9.63,5854.74
2014-12-29 10:57:00-06:00,XYZ JzwvmjfVTa,-68.15,5786.59
2014-12-29 12:57:00-06:00,XYZ LoEzJCmjHZ,-32.56,5754.03
2014-12-29 14:57:00-06:00,ABC ehOIuzafVQ,-49.17,5704.86
2014-12-29 16:57:00-06:00,XYZ IjWvifbNJA,-1.15,5703.71
2014-12-29 18:57:00-06:00,ABC EoxUBQhhrl,-55.44,5648.27
2014-12-29 20:57:00-06:00,XYZ xPCTelcuSu,-23.71,5624.56
2014-12-29 22:57:00-06:00,ABC gTTecHNobD,-53.15,5571.41
2014-12-30 00:57:00-06:00,example.com ZERuyeisSA,-89.39,5482.02
2014-12-30 02:57:00-06:00,example.com YNfqMXCMDQ,-73.83,5408.19
2014-12-30 04:57:00-06:00,XYZ fppNsXGjdF,-41.85,5366.34
2014-12-30 06:57:00-06:00,example.com dSEoEdCMOZ,-40.56,5325.78
2014-12-30 08:57:00-06:00,example.com aurpbijbHE,-22.03,5303.75
2014-12-30 10:57:00-06:00,ABC PcKPeHuYEi,-49.64,5254.11
2014-12-30 12:57:00-06:00,ABC fRANgNgRBD,-52.51,5201.60
2014-12-30 14:57:00-06:00,example.com BsQLztXcod,-32.95,5168.65
2014-12-30 16:57:00-06:00,example.com eFurMGXvGD,-44.25,5124.40
2014-12-30 18:57:00-06:00,ABC xcRKyTqSgL,-41.25,5083.15
2014-12-30 20:57:00-06:00,ABC CtLRfYSRkI,-87.08,4996.07
2014-12-30 22:57:00-06:00,XYZ RPbsqjUiAT,-85.76,4910.31
2014-12-31 00:57:00-06:00,XYZ JekkhLObFz,-81.12,4829.19
2014-12-31 02:57:00-06:00,XYZ lmLVoQKStm,-15.88,4813.31
2014-12-31 04:57:00-06:00,ABC WoANSQHgfr,-56.04,4757.27
2014-12-31 06:57:00-06:00,Paycheck tUgu,395.19,5152.46
2014-12-31 08:57:00-06:00,XYZ xHmCTZKfFI,-53.16,5099.30
2014-12-31 10:57:00-06:00,ABC nBYRjoUiKT,-65.27,5034.03
2014-12-31 12:57:00-06:00,ABC IoujJAFfxC,-64.37,4969.66
2014-12-31 14:57:00-06:00,Paycheck vzOr,952.56,5922.22
2014-12-31 16:57:00-06:00,XYZ dsoPCXGHRX,-56.44,5865.78
2014-12-31 18:57:00-06:00,ABC UfHhvKwMbW,-14.15,5851.63
2014-12-31 20:57:00-06:00,ABC KTGiEXkwFV,-94.92,5756.71
2014-12-31 22:57:00-06:00,example.com lsFvzbjVGb,-21.23,5735.48
2015-01-01 00:57:00-06:00,ABC CWsXpdDJfr,-36.08,5699.40
2015-01-01 02:57:00-06:00,XYZ WeYVHgGGvx,-82.99,5616.41
2015-01-01 04:57:00-06:00,example.com SGpLIIUbzm,-33.99,5582.42
2015-01-01 06:57:00-06:00,ABC qfMaERWoSP,-80.24,5502.18
2015-01-01 08:57:00-06:00,ABC WEcnZbyzVa,-66.28,5435.90
2015-01-01 10:57:00-06:00,XYZ glSRzvyEMk,-94.13,5341.77
2015-01-01 12:57:00-06:00,XYZ aqCqNMZbLt,-13.06,5328.71
2015-01-01 14:57:00-06:00,XYZ QRJJYpwOsQ,-31.95,5296.76
2015-01-01 16:57:00-06:00,example.com FpYwMDPVEZ,-16.32,5280.44
2015-01-01 18:57:00-06:00,XYZ uglkRHNNOD,-7.79,5272.65
2015-01-01 20:57:00-06:00,example.com bVENZDfUtn,-2.31,5270.34
2015-01-01 22:57:00-06:00,XYZ bXGBrGRBUW,-76.93,5193.41
2015-01-02 00:57:00-06:00,ABC IPzeKYcvMA,-86.46,5106.95
2015-01-02 02:57:00-06:00,example.com PhFwfqRAAI,-45.89,5061.06
2015-01-02 04:57:00-06:00,XYZ vmTTMSixEK,-29.80,5031.26
2015-01-02 06:57:00-06:00,XYZ xdQHLpWAgj,-71.72,4959.54
2015-01-02 08:57:00-06:00,ABC SpCDLKTQQo,-17.21,4942.33
2015-01-02 10:57:00-06:00,ABC GtvrRiAsLE,-60.94,4881.39
2015-01-02 12:57:00-06:00,XYZ eojOnOiASO,-18.66,4862.73
2015-01-02 14:57:00-06:00,XYZ SsiEtEcHiG,-39.02,4823.71
2015-01-02 16:57:00-06:00,example.com rQsmFcIlIX,-46.72,4776.99
2015-01-02 18:57:00-06:00,example.com xQyrxqGDic,-54.12,4722.87
2015-01-02 20:57:00-06:00,ABC DLUVRScIIG,-24.63,4698.24
2015-01-02 22:57:00-06:00,XYZ TTmweuChIp,-46.60,4651.64
2015-01-03 00:57:00-06:00,example.com jDyYdUPpVR,-27.79,4623.85
2015-01-03 02:57:00-06:00,ABC iZeuhjlzym,-79.58,4544.27
2015-01-03 04:57:00-06:00,example.com gmvrGYFNNG,-68.77,4475.50
2015-01-03 06:57:00-06:00,ABC YDhsawtHnp,-41.71,4433.79
2015-01-03 08:57:00-06:00,example.com ZNoAwRFAge,-10.09,4423.70
2015-01-03 10:57:00-06:00,XYZ CDoDfFhQGG,-49.55,4374.15
2015-01-03 12:57:00-06:00,XYZ HEuiJjDZHY,-91.15,4283.00
2015-01-03 14:57:00-06:00,XYZ vCzzXEoLMd,-56.62,4226.38
2015-01-03 16:57:00-06:00,XYZ WuVALrwNwY,-46.29,4180.09
2015-01-03 18:57:00-06:00,example.com QUtRoTxvSc,-93.66,4086.43
2015-01-03 20:57:00-06:00,ABC qLvkKOmGvX,-15.31,4071.12
2015-01-03 22:57:00-06:00,example.com djVgWsVKgK,-42.57,4028.55
2015-01-04 00:57:00-06:00,ABC uMcQrqEPUZ,-77.37,3951.18
2015-01-04 02:57:00-06:00,example.com txqtJDKEBq,-67.08,3884.10
2015-01-04 04:57:00-06:00,example.com dveIhBtEWd,-46.44,3837.66
2015-01-04 06:57:00-06:00,ABC SHEqKKFKOz,-47.75,3789.91
2015-01-04 08:57:00-06:00,example.com sNezGhayyJ,-57.01,3732.90
2015-01-04 10:57:00-06:00,XYZ IuPxoUxzEH,-31.50,3701.40
2015-01-04 12:57:00-06:00,ABC JFuhJafyND,-9.72,3691.68
2015-01-04 14:57:00-06:00,XYZ hbJTjMnOgY,-24.21,3667.47
2015-01-04 16:57:00-06:00,XYZ YyfhhabrkC,-23.23,3644.24
2015-01-04 18:57:00-06:00,XYZ jDLsQMBemQ,-7.74,3636.50
2015-01-04 20:57:00-06:00,ABC ZxGoTQFuEx,-74.58,3561.92
2015-01-04 22:57:00-06:00,XYZ abnRckxyLv,-3.47,3558.45
2015-01-05 00:57:00-06:00,example.com KEEwWWNmWR,-4.68,3553.77
2015-01-05 02:57:00-06:00,ABC WNUnURzFNl,-79.15,3474.62
2015-01-05 04:57:00-06:00,XYZ BqPNBbPTyD,-67.87,3406.75
2015-01-05 06:57:00-06:00,example.com VlLVwqWnNH,-36.29,3370.46
2015-01-05 08:57:00-06:00,example.com wsritKhNkA,-68.22,3302.24
2015-01-05 10:57:00-06:00,example.com zsyMRvKLBv,-56.93,3245.31
2015-01-05 12:57:00-06:00,ABC KhJFdePxSn,-71.79,3173.52
2015-01-05 14:57:00-06:00,ABC cvEJQYVmwI,-51.47,3122.05
2015-01-05 16:57:00-06:00,ABC alBZMFDXwX,-31.88,3090.17
2015-01-05 18:57:00-06:00,ABC hdQRnxioMN,-88.79,3001.38
2015-01-05 20:57:00-06:00,XYZ QpCAmrraAF,-26.86,2974.52
2015-01-05 22:57:00-06:00,ABC rbyrhhCDZt,-83.54,2890.98
2015-01-06 00:57:00-06:00,example.com exhYOzABpq,-5.69,2885.29
2015-01-06 02:57:00-06:00,example.com SKBMTwHOqu,-21.13,2864.16
2015-01-06 04:57:00-06:00,XYZ xjEcncAzHb,-81.95,2782.21
2015-01-06 06:57:00-06:00,ABC lwZtouHoxQ,-66.50,2715.71
2015-01-06 08:57:00-06:00,ABC bHJjXIKxeW,-39.55,2676.16
2015-01-06 10:57:00-06:00,XYZ PudgZtDMUW,-25.03,2651.13
2015-01-06 12:57:00-06:00,example.com iPooBMFCsO,-17.43,2633.70
2015-01-06 14:57:00-06:00,XYZ JPWhqUUgYK,-23.48,2610.22
2015-01-06 16:57:00-06:00,example.com hUesNiKvwd,-61.09,2549.13
2015-01-06 18:57:00-06:00,XYZ kBKZghXMdB,-7.00,2542.13
2015-01-06 20:57:00-06:00,ABC jlSgTZwIrc,-40.16,2501.97
2015-01-06 22:57:00-06:00,XYZ MDdRoMuakx,-64.88,2437.09
2015-01-07 00:57:00-06:00,Paycheck eUhA,886.50,3323.59
2015-01-07 02:57:00-06:00,ABC nlJKsxZwdJ,-13.86,3309.73
2015-01-07 04:57:00-06:00,XYZ wkjvkpjNTe,-82.57,3227.16
2015-01-07 06:57:00-06:00,ABC ZWONOHSCNb,-82.31,3144.85
2015-01-07 08:57:00-06:00,XYZ JMEslAFvIv,-40.12,3104.73
2015-01-07 10:57:00-06:00,example.com yZvdrXibTG,-78.76,3025.97
2015-01-07 12:57:00-06:00,XYZ DfJGMEldFa,-28.60,2997.37
2015-01-07 14:57:00-06:00,XYZ imXvmZCzTc,-87.09,2910.28
2015-01-07 16:57:00-06:00,example.com asidlOfgWm,-79.35,2830.93
2015-01-07 18:57:00-06:00,ABC MFMzmQVzeF,-29.03,2801.90
2015-01-07 20:57:00-06:00,Paycheck syjJ,248.80,3050.70
2015-01-07 22:57:00-06:00,example.com nfHQVIlLMZ,-93.32,2957.38
2015-01-08 00:57:00-06:00,XYZ BkZvicdsfU,-15.15,2942.23
2015-01-08 02:57:00-06:00,XYZ DLNZSNLExK,-90.06,2852.17
2015-01-08 04:57:00-06:00,ABC xjGZhNUEei,-12.38,2839.79
2015-01-08 06:57:00-06:00,ABC MeoLtWTDxq,-66.79,2773.00
2015-01-08 08:57:00-06:00,XYZ oBmAgzQrKP,-58.71,2714.29
2015-01-08 10:57:00-06:00,ABC cDQeWmOPWK,-77.05,2637.24
2015-01-08 12:57:00-06:00,ABC UCqbRXiwvH,-17.33,2619.91
2015-01-08 14:57:00-06:00,XYZ xhcdXgkFJb,-95.74,2524.17
2015-01-08 16:57:00-06:00,XYZ PHFBQLKrma,-76.47,2447.70
2015-01-08 18:57:00-06:00,Paycheck YoKS,1308.41,3756.11
2015-01-08 20:57:00-06:00,XYZ MOxTZFZTkf,-68.08,3688.03
2015-01-08 22:57:00-06:00,example.com jvwqPxPASx,-88.00,3600.03
2015-01-09 00:57:00-06:00,example.com vsNdhhUGec,-10.54,3589.49
2015-01-09 02:57:00-06:00,ABC JsaCeMtNtR,-85.60,3503.89
2015-01-09 04:57:00-06:00,XYZ jrsrYpFEvI,-27.01,3476.88
2015-01-09 06:57:00-06:00,example.com TVPSWwayqD,-89.61,3387.27
2015-01-09 08:57:00-06:00,Paycheck rzNO,1783.63,5170.90
2015-01-09 10:57:00-06:00,XYZ aoXcwaSuvw,-75.68,5095.22
2015-01-09 12:57:00-06:00,XYZ sQTuceRTtp,-36.71,5058.51
2015-01-09 14:57:00-06:00,example.com ofkqiJwnmF,-41.52,5016.99
2015-01-09 16:57:00-06:00,XYZ iXNwoNhNwc,-44.65,4972.34
2015-01-09 18:57:00-06:00,Paycheck xDqQ,1436.20,6408.54
2015-01-09 20:57:00-06:00,example.com gTTdmjXszn,-52.14,6356.40
2015-01-09 22:57:00-06:00,XYZ PfNSZjbxJF,-82.89,6273.51
2015-01-10 00:57:00-06:00,example.com UMRJQXMAxF,-75.44,6198.07
2015-01-10 02:57:00-06:00,example.com oVDAwFDlDc,-48.01,6150.06
2015-01-10 04:57:00-06:00,example.com rkHYKbZiqc,-89.20,6060.86
2015-01-10 06:57:00-06:00,example.com QuuPriVnXo,-47.71,6013.15
2015-01-10 08:57:00-06:00,XYZ xnUztjMXYC,-37.76,5975.39
2015-01-10 10:57:00-06:00,ABC AqFkxgrjfU,-61.23,5914.16
2015-01-10 12:57:00-06:00,XYZ hklmegoOeK,-94.58,5819.58
2015-01-10 14:57:00-06:00,XYZ JDsGUIpPcO,-19.80,5799.78
2015-01-10 16:57:00-06:00,XYZ uEtcVpgprE,-1.10,5798.68
2015-01-10 18:57:00-06:00,ABC cfrRaTgWYn,-20.41,5778.27
2015-01-10 20:57:00-06:00,XYZ JmBVAEJURG,-90.76,5687.51
2015-01-10 22:57:00-06:00,XYZ pEazFgjnOY,-25.46,5662.05
2015-01-11 00:57:00-06:00,ABC QwbdMArDOO,-7.97,5654.08
2015-01-11 02:57:00-06:00,XYZ dbQYFiPjpE,-64.45,5589.63
2015-01-11 04:57:00-06:00,ABC BwnuUojdtC,-88.26,5501.37
2015-01-11 06:57:00-06:00,ABC LDsoLWdZGP,-84.57,5416.80
2015-01-11 08:57:00-06:00,example.com ZDdijNtpaj,-86.95,5329.85
2015-01-11 10:57:00-06:00,XYZ afEkIYiqzf,-58.29,5271.56
2015-01-11 12:57:00-06:00,XYZ YOmjyWlFJi,-35.16,5236.40
2015-01-11 14:57:00-06:00,ABC DNevsUnAqH,-14.32,5222.08
2015-01-11 16:57:00-06:00,ABC GkDxlZHKOX,-9.24,5212.84
2015-01-11 18:57:00-06:00,XYZ Lxlmqpncax,-55.83,5157.01
2015-01-11 20:57:00-06:00,XYZ coGkWqnvuE,-6.96,5150.05
2015-01-11 22:57:00-06:00,Paycheck zuMn,1988.72,7138.77
2015-01-12 00:57:00-06:00,XYZ lVJirXlHZS,-77.65,7061.12
2015-01-12 02:57:00-06:00,example.com CTsXnKeXEX,-89.08,6972.04
2015-01-12 04:57:00-06:00,example.com iHQgxJZplw,-23.51,6948.53
2015-01-12 06:57:00-06:00,ABC hCpwvivvNH,-7.24,6941.29
2015-01-12 08:57:00-06:00,XYZ eSFIdMruYF,-55.34,6885.95
2015-01-12 10:57:00-06:00,XYZ SWbHYVSwHI,-10.63,6875.32
2015-01-12 12:57:00-06:00,example.com jlcVqfmEef,-75.85,6799.47
2015-01-12 14:57:00-06:00,ABC lLzpIzrYIT,-95.21,6704.26
2015-01-12 16:57:00-06:00,example.com mgowdWpiXA,-23.60,6680.66
2015-01-12 18:57:00-06:00,XYZ RSqOABVMmX,-38.98,6641.68
2015-01-12 20:57:00-06:00,XYZ EmksNXNcst,-48.40,6593.28
2015-01-12 22:57:00-06:00,XYZ DEHnMTAwEX,-56.70,6536.58
2015-01-13 00:57:00-06:00,example.com leFNCDUcbY,-3.75,6532.83
2015-01-13 02:57:00-06:00,XYZ BHgRysdrJF,-81.45,6451.38
2015-01-13 04:57:00-06:00,XYZ hgWkOiHOrY,-81.81,6369.57
2015-01-13 06:57:00-06:00,ABC zFWVGrktQn,-35.42,6334.15
2015-01-13 08:57:00-06:00,XYZ ZNzqNZKGNY,-18.18,6315.97
2015-01-13 10:57:00-06:00,example.com HJlxjqUJZy,-56.19,6259.78
2015-01-13 12:57:00-06:00,ABC TRppUctZaO,-23.30,6236.48
2015-01-13 14:57:00-06:00,XYZ RmTitTZhns,-45.48,6191.00
2015-01-13 16:57:00-06:00,XYZ XzNSnwknQe,-81.03,6109.97
2015-01-13 18:57:00-06:00,example.com ZhxubyxQBl,-10.62,6099.35
2015-01-13 20:57:00-06:00,XYZ EBOyXTYBqq,-37.84,6061.51
2015-01-13 22:57:00-06:00,ABC nQBsbnFuux,-1.62,6059.89
2015-01-14 00:57:00-06:00,ABC sYobInSCSf,-74.75,5985.14
2015-01-14 02:57:00-06:00,example.com MTEqIXGlvQ,-85.77,5899.37
2015-01-14 04:57:00-06:00,XYZ VcVesNzlYg,-29.99,5869.38
2015-01-14 06:57:00-06:00,XYZ XaKvgtowwD,-5.27,5864.11
2015-01-14 08:57:00-06:00,ABC QgoNprHQus,-96.58,5767.53
2015-01-14 10:57:00-06:00,ABC FfdJgctqQX,-12.84,5754.69
2015-01-14 12:57:00-06:00,example.com aiocAyjPsl,-22.90,5731.79
2015-01-14 14:57:00-06:00,XYZ SlLNCnSoRq,-71.44,5660.35
2015-01-14 16:57:00-06:00,XYZ nqiDvZdVqN,-56.07,5604.28
2015-01-14 18:57:00-06:00,example.com RUFrzxcKvz,-37.26,5567.02
2015-01-14 20:57:00-06:00,example.com MHEumrLppf,-91.06,5475.96
2015-01-14 22:57:00-06:00,ABC hGvhtDqwht,-44.27,5431.69
2015-01-15 00:57:00-06:00,XYZ KRosQiLjqt,-19.27,5412.42
2015-01-15 02:57:00-06:00,example.com GdQIYGzvgd,-44.41,5368.01
2015-01-15 04:57:00-06:00,ABC dShDYxYifM,-31.48,5336.53
2015-01-15 06:57:00-06:00,ABC qRxOhJxBjX,-38.32,5298.21
2015-01-15 08:57:00-06:00,example.com kdGwYnEeai,-61.00,5237.21
2015-01-15 10:57:00-06:00,ABC tFvroyIaND,-22.25,5214.96
2015-01-15 12:57:00-06:00,ABC gxvprnbkRw,-1.67,5213.29
2015-01-15 14:57:00-06:00,example.com wvOaQdzRfK,-75.56,5137.73
2015-01-15 16:57:00-06:00,ABC CXmXuWGkeM,-87.69,5050.04
2015-01-15 18:57:00-06:00,ABC QwBpcWDBKQ,-43.39,5006.65
2015-01-15 20:57:00-06:00,example.com UKebyoDmwT,-5.45,5001.20
2015-01-15 22:57:00-06:00,XYZ jGzvSXbfuE,-84.68,4916.52
